,school_common_name,year,school_full_name,team,city,state,type,conference,address,lng,lat,weightedDist,count,mean,std,min,25%,50%,75%,max
73,St. John's,2000.0,St. John's University,Red Storm,Jamaica,New York,Private/Catholic,Big East Conference,St. John's University Jamaica New York,-73.99007259999998,40.72994420000001,1768.9812306725912,5.0,1501.4816426098096,1157.5796176984077,159.2237494245104,442.9060989497779,1768.9812306725912,2355.2974840870443,2780.9996499151234
85,VCU,1985.0,Virginia Commonwealth University,Rams,Richmond,Virginia,State,Atlantic 10 Conference,Virginia Commonwealth University Richmond Virginia,-77.45306424444706,37.548215,1365.835009763346,1.0,1365.835009763346,,1365.835009763346,1365.835009763346,1365.835009763346,1365.835009763346,1365.835009763346
55,Stanford,2008.0,Stanford University,Cardinal,Palo Alto,California,Private/Non-Sectarian,Pac-12 Conference,Stanford University Palo Alto California,-122.16936535498309,37.43131385,173.1942916913874,8.0,811.7078552521148,696.4290236313038,173.1942916913874,364.3318459044337,553.2668750242746,1141.144455441115,2211.465583276387
70,USC,2002.0,University of Southern California,Trojans,Los Angeles,California,Private/Non-Sectarian,Pac-12 Conference,University of Southern California Los Angeles California,-118.28586726915087,34.0218833,86.62883480619932,2.0,781.4949347028912,982.6890625071995,86.62883480619932,434.06188475454525,781.4949347028912,1128.927984651237,1476.361034599583
79,Seton Hall,1993.0,Seton Hall University,Pirates,South Orange,New Jersey,Private/Catholic,Big East Conference,Seton Hall University South Orange New Jersey,-74.24685806216726,40.74337195,658.7737387156325,4.0,778.1829290668891,505.0620640344282,112.64932734343,522.2426358725818,914.2212842839795,1170.1615774782867,1171.6398203561673
30,Miami (FL),2016.0,University of Miami,Hurricanes,Coral Gables,Florida,Private/Non-Sectarian,Atlantic Coast Conference,University of Miami Coral Gables Florida,-80.27869157646253,25.7172788,571.3356037290962,3.0,766.5071610572991,170.55189561338716,571.3356037290962,706.3235243300736,841.311444931051,864.0929397214005,886.87443451175
12,Virginia Tech,2019.0,Virginia Tech,Hokies,Blacksburg,Virginia,State,Atlantic Coast Conference,Virginia Tech Blacksburg Virginia,-80.42542518694935,37.21872455,644.2716671282669,1.0,644.2716671282669,,644.2716671282669,644.2716671282669,644.2716671282669,644.2716671282669,644.2716671282669
66,NC State,2004.0,North Carolina State University,Wolfpack,Raleigh,North Carolina,State,Atlantic Coast Conference,North Carolina State University Raleigh North Carolina,-78.67408695452633,35.77184965,239.87528212179282,3.0,563.7918909717117,315.2756710626065,239.87528212179282,410.86263165828086,581.8499811947689,725.7501953966712,869.6504095985733
67,Dayton,2003.0,University of Dayton,Flyers,Dayton,Ohio,Private/Catholic,Atlantic 10 Conference,University of Dayton Dayton Ohio,-84.17919478013708,39.73845985,530.9566516598643,1.0,530.9566516598643,,530.9566516598643,530.9566516598643,530.9566516598643,530.9566516598643,530.9566516598643
5,Michigan,2019.0,University of Michigan,Wolverines,Ann Arbor,Michigan,State,Big Ten Conference,University of Michigan Ann Arbor Michigan,-83.71003893509602,42.294214200000006,462.33520029706926,13.0,508.6935366450697,494.2340070767239,9.593312125086992,199.36746661344182,445.34645596876084,462.63105815535744,1806.4308025140797
50,UConn,2011.0,University of Connecticut,Huskies,Storrs,Connecticut,State,American Athletic Conference,University of Connecticut Storrs Connecticut,-72.25401403745809,41.81127235,174.07091458695996,13.0,507.9591246426253,671.743925858698,27.304459479396826,174.07091458695996,261.10637188043995,312.8235403740914,2038.3075268051873
52,Vanderbilt,2010.0,Vanderbilt University,Commodores,Nashville,Tennessee,Private/Non-Sectarian,Southeastern Conference,Vanderbilt University Nashville Tennessee,-86.80281889095295,36.14380105,545.4943921919773,4.0,506.9241212535169,268.44747305128277,144.1305675593353,445.15343603381683,545.4943921919773,607.2650774116773,792.5771330707776
